,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Sales_group,Total_premium_Channelwise,Mean_premium_Channelwise,Maximum_premium_Channelwise,Min_premium_Channelwise,Total_premium_regionwise,Mean_premium_regionwise,Max_premium_regionwise,Min_premium_regionwise
0,0,-1.0200092272776895,1,15.0,1,0,0,0.033538281228199,152.0,-0.2312008671618926,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5168142457408743,-0.1408243163023563,-0.8347183632107009,0.0
1,1,0.0758327422864032,1,7.0,0,1,1,0.0592370729347856,124.0,-0.6017034577998545,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.758272692185109,-0.6612080184943071,0.5355808068268733,0.0
2,0,-0.4398575963319933,1,18.0,1,0,0,0.0424177030332908,152.0,0.318577170558954,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7154280929765414,-0.5283921361282017,-0.4349120211272987,0.0
3,0,-0.1175511346954954,1,8.0,0,1,1,0.0,124.0,-0.3507178318838158,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
4,1,-0.5687801809865926,1,39.0,1,0,0,0.0551480368720176,152.0,0.1751568128926461,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7258899030036033,-0.4738479768867926,-1.0352633478236186,0.0
5,1,-0.7621640579684913,1,2.0,1,0,0,0.0554568539722994,152.0,0.1034466340594922,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7373848296621565,-0.4654770614324489,-1.1447741481869524,0.0
6,1,-1.1489318119322889,1,8.0,0,0,1,0.0580408717571879,160.0,1.1312925306680317,3,-1.1965395032417814,-0.9752142147099356,-1.54236269014583,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
7,1,0.3336779115956015,1,38.0,0,1,1,0.0,157.0,1.155195923612416,3,-1.6064923034106222,-3.193092927284729,-1.2048337867944263,-0.0151558994876543,-0.7861955960748093,-0.9579137301305728,-0.665769099235044,0.0
8,1,-1.1489318119322889,1,32.0,1,0,0,0.0555256866994707,152.0,-0.2312008671618926,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.770338320698681,-0.8814360302095128,-1.1698157556605189,0.0
9,1,0.6559843732320995,1,43.0,1,1,0,0.0720232170928404,124.0,0.2588186881979924,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.7698014262507549,-0.6285331373966676,-0.7495529657691056,0.0
10,1,-0.6977027656411917,1,46.0,1,0,0,0.0423321272103211,152.0,-0.1116839024399694,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.4055993803270707,-0.4698191248474758,1.1287851586708328,0.0
11,1,-0.95554793495039,1,8.0,1,0,0,0.1184499613978624,152.0,1.6332637825001088,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
12,1,1.7518263427961922,1,28.0,1,1,0,0.0519445245425879,26.0,-0.960254351965624,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
13,0,-0.95554793495039,1,22.0,1,0,0,0.0495093342759076,152.0,0.3424805635033386,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7981413658391647,-0.814370936107336,-1.0401857315689655,0.0
14,1,2.6542844353783863,1,35.0,1,1,0,0.0642990688978392,26.0,-0.0519254200790078,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.6774421166490612,-0.5161117861861086,0.5523713025416647,0.0
15,0,-0.6977027656411917,1,18.0,1,0,0,0.0620629354367622,152.0,0.9520170835851468,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7154280929765414,-0.5283921361282017,-0.4349120211272987,0.0
16,0,-1.084470519604989,1,8.0,1,0,0,0.0560670467969527,152.0,1.681070568388878,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
